11283;Nanny McPhee;Fantasy,Comedy,Family;Widower Cedric Brown (Colin Firth) hires Nanny McPhee (Emma Thompson) to care for his seven rambunctious children, who have chased away all previous nannies. Taunted by Simon (Thomas Sangster) and his siblings, Nanny McPhee uses mystical powers to instill discipline. And when the children's great-aunt and benefactor, Lady Adelaide Stitch (Angela Lansbury), threatens to separate the kids, the family pulls together under the guidance of Nanny McPhee.;You'll Learn To Love Her. Warts And All.;21/10/2005;;97;25000000;122489822;Universal Pictures,Three Strange Angels,Studio Canal,Metro-Goldwyn-Mayer (MGM),Working Title Films,Nanny McPhee Productions;France,United Kingdom,United States of America;24.356483;6.4;711
111;Scarface;Action,Crime,Drama,Thriller;After getting a green card in exchange for assassinating a Cuban government official, Tony Montana stakes a claim on the drug trade in Miami. Viciously murdering anyone who stands in his way, Tony eventually becomes the biggest drug lord in the state, controlling nearly all the cocaine that comes through Miami. But increased pressure from the police, wars with Colombian drug cartels and his own drug-fueled paranoia serve to fuel the flames of his eventual downfall.;The world is yours...;08/12/1983;;170;25000000;65884703;Universal Pictures;United States of America;70.105981;8.0;2948
11676;Nothing to Lose;Action,Adventure,Comedy;Advertising executive Nick Beame learns that his wife is sleeping with his employer. In a state of despair, he encounters a bumbling thief whose attempted carjacking goes awry when Nick takes him on an involuntary joyride. Soon the betrayed businessman and the incompetent crook strike up a partnership and develop a robbery-revenge scheme. But it turns out that some other criminals in the area don't appreciate the competition.;When the odds are against you, sometimes the only bet is yourself.;18/07/1997;;97;25000000;0;Touchstone Pictures;United States of America;8.618208;6.3;174
77866;Contraband;Thriller,Action,Drama,Crime;When his brother-in-law runs afoul of a drug lord, family man Chris Farraday turns to a skill he abandoned long ago – smuggling – to repay the debt. But the job goes wrong, and Farraday finds himself wanted by cops, crooks and killers alike.;What would you hide to protect your family?;12/01/2012;http://www.contrabandmovie.net;109;25000000;63100000;Universal Pictures,StudioCanal,Relativity Media,Leverage Management,Closest to the Hole Productions,Farraday Films,Leverage Entertainment,Working Title Films,Blueeyes Productions;United States of America,United Kingdom,France;31.364901;6.1;770
9416;Money Talks;Action,Adventure,Comedy;Money Talks is a 1997 American comedy film directed by Brett Ratner. Sought by police and criminals, a small-time huckster makes a deal with a TV newsman for protection.;This ain't no buddy movie.;22/08/1997;;97;0;0;New Line Cinema;United States of America;7.615653;5.9;87
7345;There Will Be Blood;Drama;When ruthless oil prospector, Daniel Plainview learns of oil-rich land in California that can be bought cheaply, he moves his operation there and begins manipulating and exploiting the local landowners into selling him their property. Using his young adopted son to project the image of a caring family man, Plainview gains the cooperation of almost all the locals with lofty promises to build schools and cultivate the land to make their community flourish. Over time, Plainview's gradual accumulation of wealth and power causes his true self to surface, and he begins to slowly alienate himself from everyone in his life.;There Will Be Greed. There Will Be Vengeance.;28/12/2007;;158;25000000;77208711;Miramax Films,Ghoulardi Film Company,Paramount Vantage;United States of America;37.817905;7.9;1537
14317;The Wild Thornberrys Movie;Animation,Adventure,Family;Eliza and Debbie are two sisters who don't always get along. But their relationship is put to the test when Debbie's life is in danger, and Eliza might have to give up her power to talk to animals....;You don't need extraordinary powers to do extraordinary things.;20/12/2002;;85;35000000;0;Paramount Pictures,Nickelodeon Movies,Paramount Animation;United States of America;5.784661;5.8;44
12277;Undercover Brother;Action,Comedy;"An Afro-American organization, the B.R.O.T.H.E.R.H.O.O.D., is in permanent fight against a white organization ""The Man"" defending the values of the black people in North America. When the Afro-American candidate Gen. Warren Boutwell behaves strangely in his presidential campaign, Undercover Brother is hired to work undercover for ""The Man"" and find what happened with the potential candidate.";He's All Action;31/05/2002;;86;25000000;41604473;Universal Pictures;United States of America;6.086083;5.5;112
2140;Kiss of the Dragon;Action,Crime,Thriller;Liu Jian, an elite Chinese police officer, comes to Paris to arrest a Chinese drug lord. When Jian is betrayed by a French officer and framed for murder, he must go into hiding and find new allies.;Kiss Fear Goodbye;06/07/2001;;98;25000000;64437847;Twentieth Century Fox Film Corporation,Current Entertainment,Immortal Entertainment,Canal+,EuropaCorp,Quality Growth International Ltd.;France,United States of America;16.936576;6.4;298
14177;Beauty Shop;Comedy,Romance;You thought you'd heard it all in the barbershop, but you haven't heard anything yet - the women get their own chance to shampoo, shine, and speak their minds in Beauty Shop.;A Cut Above;02/06/2005;;105;25000000;36351350;Metro-Goldwyn-Mayer (MGM);United States of America;5.625632;5.4;115
198185;Million Dollar Arm;Drama;In a last-ditch effort to save his career, sports agent JB Bernstein (Jon Hamm) dreams up a wild game plan to find Major League Baseball’s next great pitcher from a pool of cricket players in India. He soon discovers two young men who can throw a fastball but know nothing about the game of baseball. Or America. It’s an incredible and touching journey that will change them all — especially JB, who learns valuable lessons about teamwork, commitment and family.;Sometimes to win, sometimes you have to change the game;09/05/2014;http://movies.disney.com/million-dollar-arm;124;25000000;38307627;Walt Disney Pictures;United States of America;17.312433;6.6;259
227156;The Giver;Drama,Science Fiction;"In a seemingly perfect community, without war, pain, suffering, differences or choice, a young boy is chosen to learn from an elderly man about the true pain and pleasure of the ""real"" world.";Search for truth. Find freedom.;11/08/2014;http://thegiverfilm.com/;94;25000000;66980456;The Weinstein Company,Walden Media,Tonik Productions,Asis Productions;United States of America;53.811461;6.4;1798
10735;What a Girl Wants;Comedy;An American girl, Daphne, heads to Europe in search of the father she's never met. But instead of finding a British version of her bohemian mother, she learns the love of her mom's life is an uptight politician. The only problem now is that her long-lost dad is engaged to a fiercely territorial social climber with a daughter who makes Daphne's life miserable.;Trying to fit in. Born to stand out.;27/03/2003;;105;0;0;DiNovi Pictures,Gerber Pictures,Gaylord Films,Warner Bros.,Sloane Square Films,HSI Tomorrow Film;United States of America;7.057765;5.8;368
11351;Jeepers Creepers 2;Horror,Thriller;After 23 horrifying days of gorging on human flesh, an ancient creature known as the Creeper embarks on a final voracious feeding frenzy, terrorizing a group of varsity basketball players, cheerleaders and coaches stranded on a remote highway when their bus breaks down. The terrified group is forced to come together and do battle against the winged creature hell-bent on completing its grizzly ritual.;He can taste your fear.;08/08/2003;;104;17000000;63102666;United Artists,American Zoetrope,Myriad Pictures,Jeepers Creepers II;United States of America;19.045146;5.5;299
10030;Good Luck Chuck;Comedy,Drama,Romance;Cursed since childhood, dentist Charlie Kagan cannot find the right woman. Even worse, he learns that each of his ex-girlfriends finds true love with the man she meets after her relationship with him ends. Hearing of Charlie's reputation as a good-luck charm, women from all over line up for a quick tryst. But when Charlie meets the woman of his dreams, he must find a way to break the curse or risk losing her to the next man she meets.;He has to break his curse before she breaks his heart.;21/09/2007;http://www.goodluckchuckthemovie.com/;101;25000000;59192128;Lionsgate,Karz Entertainment;Canada,United States of America;21.729434;5.5;444
10623;Cradle 2 the Grave;Action,Crime,Drama;Gang leader Tony pulls off a major diamond heist with his crew, but cop-turned-criminal Ling knows who has the loot and responds by kidnapping Tony's daughter and holding her for ransom. Unfortunately, Tony's lost the diamonds as well. As he frantically searches for his daughter and the jewels, Tony pairs with a high-kicking government agent who once worked with Ling and seeks revenge on him.;Mortal enemies make dangerous friends.;28/02/2003;;101;25000000;56489558;Silver Pictures,Warner Bros.;United States of America;12.837116;5.8;236
590;The Hours;Drama;"""The Hours"" is the story of three women searching for more potent, meaningful lives. Each is alive at a different time and place, all are linked by their yearnings and their fears. Their stories intertwine, and finally come together in a surprising, transcendent moment of shared recognition.";The time to hide is over. The time to regret is gone. The time to live is now.;27/12/2002;;114;25000000;41597830;Paramount Pictures,Miramax Films,Scott Rudin Productions;United States of America;20.953265;7.0;451
9655;She's the Man;Comedy,Drama,Family,Romance;Viola Johnson is in a real jam. Complications threaten her scheme to pose as her twin brother, Sebastian, and take his place at a new boarding school. She falls in love with her handsome roommate, Duke, who loves beautiful Olivia, who has fallen for Sebastian! As if that were not enough, Viola's twin returns from London ahead of schedule but has no idea that his sister has already replaced him on campus.;If you wanna chase your dream, sometimes you gotta break the rules.;17/03/2006;;105;20000000;33889159;DreamWorks SKG,Lakeshore Entertainment;United States of America;10.81439;6.4;671
1268;Mr. Bean's Holiday;Family,Comedy;Mr. Bean wins a trip to Cannes where he unwittingly separates a young boy from his father and must help the two reunite. On the way he discovers France, bicycling and true love, among other things.;Disaster has a passport.;22/03/2007;;90;25000000;229736344;Tiger Aspect Productions,Working Title Films;United Kingdom,France,Germany;27.683874;6.1;663
11237;Anacondas: The Hunt for the Blood Orchid;Adventure,Action,Horror,Science Fiction,Thriller;The blood orchid - A rare flower that holds the secret of eternal life and a fortune to the pharmaceutical company that finds it. Led by a two-fisted soldier of fortune, a scientific expedition is sent deep into the jungles of Borneo to locate and bring back samples of the legendary plant. Battling their way upriver, the explorers brave poisonous insects, ferocious crocodiles and savage headhunters, unaware they're being stalked by an even greater danger: a nest of giant anacondas, voracious, fifty-foot-long flesh-eaters who'll stop at nothing to protect their breeding ground, the blood orchid's home.;;26/08/2004;;97;20000000;70992898;Screen Gems,Middle Fork Productions;United States of America;9.855474;4.9;199
190955;Blood Ties;Thriller,Crime,Drama;Two brothers, on either side of the law, face off over organized crime in Brooklyn during the 1970s.;Crime runs in the family.;22/08/2013;;128;25500000;2415472;Wild Bunch,LGM Productions,Les Productions du Trésor,Mars Distribution,Canal+,France Télévision,Worldview Entertainment,Ciné+,M6,France 3 Cinema,Caneo Films,Grisbi Productions,France 4,W9,Chi-Fou-Mi Productions,Treasure Company;France,United States of America;12.756344;6.0;171
5123;August Rush;Drama;A drama with fairy tale elements, where an orphaned musical prodigy uses his gift as a clue to finding his birth parents.;An incredible journey moving at the speed of sound;21/11/2007;http://augustrushmovie.warnerbros.com/;114;25000000;66122026;Warner Bros.,CJ Entertainment,Southpaw Entertainment;United States of America;29.533437;7.1;797
4518;Elizabeth;Drama,History;The story of the ascension to the throne and the early reign of Queen Elizabeth the First, the endless attempts by her council to marry her off, the Catholic hatred of her and her romance with Lord Robert Dudley.;Declared illegitimate aged 3. Tried for treason aged 21. Crowned Queen aged 25.;13/09/1998;;124;30000000;82150642;Channel Four Films,PolyGram Filmed Entertainment,Working Title Films;United States of America;14.179538;7.1;334
11932;Bride of Chucky;Horror,Comedy;Chucky hooks up with another murderous doll, the bridal gown-clad Tiffany, for a Route 66 murder spree with their unwitting hosts.;Chucky Gets Lucky.;16/10/1998;;89;25000000;50671850;Universal Pictures,Midwinter Productions Inc.;Canada,United States of America;14.340095;5.5;350
11165;Tora! Tora! Tora!;History,Action,Drama,Adventure,War;"In the summer of 1941, the United States and Japan seem on the brink of war after constant embargos and failed diplomacy come to no end. ""Tora! Tora! Tora!"", named after the code words use by the lead Japanese pilot to indicate they had surprised the Americans, covers the days leading up to the attack on Pearl Harbor, which plunged America into the Second World War.";The incredible attack on Pearl Harbor.;26/01/1970;;144;25485000;29548291;Twentieth Century Fox Film Corporation;Japan,United States of America;9.795985;6.9;147
6116;Spice World;Adventure,Fantasy,Drama,Comedy,Music;"The film follows the Spice Girls and their entourage (mostly fictional characters) - manager Clifford, his assistant Deborah, filmmaker Piers (who is trying to shoot a documentary on ""the real Spice Girls"") and others in their everyday life.";You say you want a revolution?;19/12/1997;;93;25000000;100000000;Columbia Pictures Corporation;United Kingdom;6.889437;4.7;123
21724;Dance Flick;Action,Comedy,Music;Street dancer, Thomas Uncles is from the wrong side of the tracks, but his bond with the beautiful Megan White might help the duo realize their dreams as they enter in the mother of all dance battles.;;22/05/2009;;83;0;0;Paramount Pictures,MTV Films,Wayans Bros. Entertainment;United States of America;7.326034;4.7;71
278;The Shawshank Redemption;Drama,Crime;Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.;Fear can hold you prisoner. Hope can set you free.;23/09/1994;;142;25000000;28341469;Castle Rock Entertainment;United States of America;136.747729;8.5;8205
9290;Crocodile Dundee in Los Angeles;Adventure,Comedy;"After settling in the tiny Australian town of Walkabout Creek with his significant other and his young son, Mick ""Crocodile"" Dundee is thrown for a loop when a prestigious Los Angeles newspaper offers his honey a job. The family migrates back to the United States, and Croc and son soon find themselves learning some lessons about American life -- many of them inadvertent";He heard there was wildlife in L.A. He didn't know how wild.;12/04/2001;;92;21150000;39438674;Bungalow Productions,Silver Lion Films,Vision View Entertainment;Australia,United States of America;6.081772;4.7;146
11543;Kingpin;Comedy;After bowler Roy Munson swindles the wrong crowd and is left with a hook for a hand, he settles into impoverished obscurity. That is, until he uncovers the next big thing: an Amish kid named Ishmael. So, the corrupt and the hopelessly naïve hit the circuit intent on settling an old score with Big Ern.;You wouldn't want to meet these pinheads in an alley.;04/07/1996;;113;27000000;25023434;Motion Picture Corporation of America,Metro-Goldwyn-Mayer (MGM);United States of America;17.329269;6.7;244
284536;The Gambler;Thriller,Crime,Drama;Literature professor Jim Bennett leads a secret life as a high-stakes gambler. Always a risk-taker, Bennett bets it all when he borrows from a gangster and offers his own life as collateral. Staying one step ahead, he pits his creditor against the operator of an illicit gambling ring while garnering the attention of Frank, a paternalistic loan shark. As his relationship with a student deepens, Bennett must risk everything for a second chance.;The only way out is all in;25/12/2014;http://www.thegamblermovie.com/;111;25000000;39171130;Paramount Pictures,Closest to the Hole Productions,Leverage Entertainment,Chartoff-Winkler Productions;United States of America;22.622453;5.7;543
152737;August: Osage County;Comedy,Drama;A look at the lives of the strong-willed women of the Weston family, whose paths have diverged until a family crisis brings them back to the Midwest house they grew up in, and to the dysfunctional woman who raised them.;Misery loves family;26/12/2013;;121;25000000;74188937;Jean Doumanian Productions,Smokehouse Pictures;United States of America;20.561682;6.9;483
13374;Ice Princess;Drama,Comedy,Family;With the help of her coach, her parents, and the boy who drives the Zamboni machine, nothing can stop Casey (Trachtenberg) from realizing her dream to be a champion figure skater.;;17/03/2005;;98;25000000;27645491;Walt Disney Pictures,Bridget Johnson Films,Skate Away Productions;United States of America,Canada;13.288177;5.9;185
8976;A Lot Like Love;Comedy;On a flight from Los Angeles to New York, Oliver and Emily make a connection, only to decide that they are poorly suited to be together. Over the next seven years, however, they are reunited time and time again, they go from being acquaintances to close friends to ... lovers?;There's nothing better than a great romance... to ruin a perfectly good friendship.;22/04/2005;;107;30000000;42886719;Mile High Productions,Kevin Messick Productions,Touchstone Pictures,Beacon Pictures;United States of America;19.212552;6.5;318
319888;Eddie the Eagle;Comedy,Drama,History;"Inspired by true events, Eddie the Eagle is a feel-good story about Michael ""Eddie"" Edwards (Taron Egerton), an unlikely but courageous British ski-jumper who never stopped believing in himself - even as an entire nation was counting him out. With the help of a rebellious and charismatic coach (played by Hugh Jackman), Eddie takes on the establishment and wins the hearts of sports fans around the world by making an improbable and historic showing at the 1988 Calgary Winter Olympics.";Win or lose, always aim high;26/02/2016;http://www.foxmovies.com/movies/eddie-the-eagle;106;23000000;46152800;Studio Babelsberg,Twentieth Century Fox Film Corporation,Marv Films,Saville Productions;Germany,United Kingdom,United States of America;29.365851;7.2;661
9469;He Got Game;Drama;A basketball player's father must try to convince him to go to a college so he can get a shorter sentence.;The father, the son and the holy game.;01/05/1998;;136;25000000;21567853;40 Acres & A Mule Filmworks,Touchstone Pictures;United States of America;10.232599;6.7;134
1909;Don Juan DeMarco;Romance,Drama,Comedy;John Arnold DeMarco is a man who believes he is Don Juan, the greatest lover in the world. Clad in a cape and mask, DeMarco undergoes psychiatric treatment with Dr. Jack Mickler to cure him of his apparent delusion. But the psychiatric sessions have an unexpected effect on the psychiatric staff and, most profoundly, Dr Mickler, who rekindles the romance in his complacent marriage.;The story of the man who thought he was the greatest lover in the world... and the people who tried to cure him of it!;01/10/1994;;97;25000000;22200000;New Line Cinema,American Zoetrope;United States of America;8.870614;6.2;183
22971;Dear John;Drama,Romance,War;Sergeant John Tyree is home on a 2 week leave from Germany. He meets Savannah after he dives into the ocean to retrieve Savannah's purse that had fallen off the pier. John falls in love with Savannah who is a student on spring break helping build a house for Habitat for Humanity. A romance occurs and Savannah falls deeply in love with John. She promises to write John overseas until he returns.;Love brought them together. Will fate tear them apart?;04/02/2010;;115;25000000;114977104;Screen Gems;United States of America;19.402816;6.6;1262
34813;The Losers;Action,Adventure,Crime,Mystery,Thriller;A tale of double cross and revenge, centered upon the members of an elite U.S. Special Forces unit sent into the Bolivian jungle on a search and destroy mission. The team-Clay, Jensen, Roque, Pooch and Cougar -find themselves the target of a lethal betrayal instigated from inside by a powerful enemy known only as Max. Presumed dead, the group makes plans to even the score when they're joined by the mysterious Aisha, a beautiful operative with her own agenda. Working together, they must remain deep undercover while tracking the heavily-guarded Max, a ruthless man bent on embroiling the world in a new high-tech global war.;Anyone Else Would Be Dead By Now.;23/04/2010;http://www.the-losers.com/;97;25000000;23580000;DC Comics,Weed Road Pictures,Dark Castle Entertainment,Warner Bros.,DC Entertainment;United States of America;24.903418;6.2;515
46261;Don't Be Afraid of the Dark;Fantasy,Horror,Thriller;A young girl sent to live with her father and his new girlfriend discovers creatures in her new home who want to claim her as one of their own.;Fear is never just make believe;06/11/2010;http://www.dontbeafraidofthedark.com/;99;25000000;36993168;Miramax Films,Gran Via Productions,FilmDistrict,Necropia,Tequila Gang;United States of America,Australia,Mexico;14.562197;5.4;341
10431;War;Action,Thriller,Crime;FBI agent Jack Crawford is out for revenge when his partner is killed and all clues point to the mysterious assassin Rogue. But when Rogue turns up years later to take care of some unfinished business, he triggers a violent clash of rival gangs. Will the truth come out before it's too late? And when the dust settles, who will remain standing?;Vengeance is the ultimate weapon.;24/08/2007;;103;25000000;40452643;Mosaic Media Group,Current Entertainment,Lionsgate,Fierce Entertainment,Province of British Columbia Production Services Tax Credit,Rogue Films;United States of America,Canada;18.896239;6.0;414
8051;Punch-Drunk Love;Comedy,Drama,Romance;A beleaguered small-business owner gets a harmonium and embarks on a romantic journey with a mysterious woman.;;25/10/2002;;95;25000000;17000000;Columbia Pictures,New Line Cinema,Ghoulardi Film Company;United States of America;15.960916;6.9;530
9352;EuroTrip;Comedy;When Scott learns that his longtime cyber-buddy from Berlin is a gorgeous young woman, he and his friends embark on a trip across Europe.;No actual Europeans were harmed in the making of this film.;20/02/2004;;93;25000000;20796847;DreamWorks SKG,The Montecito Picture Company,Blue Sea Productions;United States of America;25.848003;6.5;656
10167;Half Past Dead;Crime,Action,Thriller;This movie tells the story of a man who goes undercover in a hi-tech prison to find out information to help prosecute those who killed his wife. While there he stumbles onto a plot involving a death-row inmate and his $200 million stash of gold.;;15/11/2002;;98;13000000;0;Franchise Pictures,Screen Gems;Germany,United States of America;6.337063;4.6;82
18147;Unaccompanied Minors;Comedy,Family;Five disparate kids snowed in at the airport on Christmas Eve learn some lessons about friendship when they launch a bid to get back to their families and outsmart a disgruntled airport official who wants to keep them grounded.;No plane, no parents, no problem!;08/12/2006;;90;26000000;0;;;10.006282;5.4;66
17170;Bright Lights, Big City;Drama;A young kid from Kansas moves to New York to work on a magazine. He gets caught up in the world of drink and drugs, and starts a steady decline. The only hope is the cousin of one of his drinking partners, can she pull him through it ?;;01/04/1988;;107;0;0;United Artists,Mirage Enterprises,CST Telecommunications,Star Partners;Japan,United States of America;2.753501;4.7;28
18975;The Adventures of Pinocchio;Animation,Family,Fantasy;One of puppet-maker Geppetto's creations comes magically to life. This puppet, Pinocchio, has one major desire and that is to become a real boy someday. In order to accomplish this goal he has to learn to act responsibly. This film shows you the adventures on which he learns valuable lessons.;A new angle on the classic tale... And that's no lie!;26/07/1996;;90;0;0;New Line Cinema,The Kushner-Locke Company,Savoy Pictures;Czech Republic,France,Germany,United Kingdom,United States of America;6.718497;5.0;54
15487;The Greatest Game Ever Played;Drama,Family;A biopic of 20-year-old Francis Ouimet who defeated his golfing idol and 1900 US Open Champion, Harry Vardon.;Based on a True Story;30/09/2005;;120;25000000;15431177;Walt Disney Pictures;United States of America;7.538513;6.9;110
11152;The Ruins;Drama,Horror;A group of friends whose leisurely Mexican holiday takes a turn for the worse when they, along with a fellow tourist embark on a remote archaeological dig in the jungle, where something evil lives among the ruins;Terror has evolved.;02/04/2008;;91;8000000;0;Spyglass Entertainment,Pacific Film and Television Commission,DreamWorks Pictures,Red Hour Films,Internationale Filmproduktion Prometheus;United States of America,Germany,Australia;13.715715;5.6;265
1831;The Next Best Thing;Comedy;A comedy-drama about best friends - one a straight woman, Abbie, the other a gay man, Robert - who decide to have a child together. Five years later, Abbie falls in love with a straight man and wants to move away with her and Robert's little boy Sam, and a nasty custody battle ensues.;Best Friends Make The Best Mistakes;03/03/2000;;108;25000000;24362772;Paramount Pictures,Lakeshore Entertainment;United States of America;3.707511;4.3;29
43931;My Soul to Take;Drama,Horror,Mystery,Thriller;A serial killer returns to his hometown to stalk seven children who share the same birthday as the date he was allegedly put to rest.;Only One Has The Power To Save Their Souls;08/10/2010;;107;25000000;19829957;Relativity Media,Rogue;United States of America;7.001176;5.2;147
10591;The Girl Next Door;Comedy;Exceptionally ambitious high schooler Matthew has aspirations for a career in politics when he falls in love with his gorgeous 19-year-old neighbor, Danielle. But Matthew's bright future is jeopardized when he finds Danielle was once a porn star. As Danielle's past catches up with her, Matthew's love for her forces him to re-evaluate his goals.;Matt never saw her coming... but all his friends had!;09/04/2004;;108;25000000;30411183;Regency Enterprises,Epsilon Motion Pictures,New Regency Pictures,Daybreak;United States of America;39.784026;6.3;824
10861;Maximum Risk;Action,Adventure,Thriller;A policeman takes his twin brother's place and inherits his problems and a beautiful girlfriend. He is forced to kickbox his way from France to the U.S. and back while playing footsie with the FBI and Russian mafia. Not just muscles with a badge, the policeman must find the answers to some tough questions, none harder than what the heck is an accordian player doing in a sauna.;The Other Side of Safety.;13/09/1996;;100;25000000;51702483;Columbia Pictures;United States of America;10.115011;5.2;101
12770;Stealing Harvard;Action,Comedy,Drama;John and his girlfriend have vowed to marry once they save $30,000 for their dream house. But the minute they achieve their financial goal, John finds out his niece has been accepted at Harvard, and he's reminded of his promise to pay for her tuition (nearly $30,000). John's friend Duff convinces him to turn to petty crime to make the payment … but Duff's hare-brained schemes spin quickly out of control.;Their intentions were honorable. Their methods were criminal.;13/09/2002;;85;0;0;Columbia Pictures,Imagine Entertainment,Revolution Studios;United States of America;7.321181;4.4;46
276907;Legend;Crime,Thriller;"Suave, charming and volatile, Reggie Kray and his unstable twin brother Ronnie start to leave their mark on the London underworld in the 1960s. Using violence to get what they want, the siblings orchestrate robberies and murders while running nightclubs and protection rackets. With police Detective Leonard ""Nipper"" Read hot on their heels, the brothers continue their rapid rise to power and achieve tabloid notoriety.";Love, fight, live, rule like a legend.;09/09/2015;https://www.uphe.com/movies/legend-2015;131;25000000;42972994;Working Title Films,Cross Creek Pictures,Anton Capital Entertainment (ACE);United Kingdom,United States of America,France;32.854557;6.7;973
10074;Hot Rod;Action,Comedy;For Rod Kimball, performing stunts is a way of life, even though he is rather accident-prone. Poor Rod cannot even get any respect from his stepfather, Frank, who beats him up in weekly sparring matches. When Frank falls ill, Rod devises his most outrageous stunt yet to raise money for Frank's operation -- and then Rod will kick Frank's butt.;Smack destiny in the face.;03/08/2007;;88;0;14334401;Paramount Pictures;United States of America;6.309587;6.3;313
65055;Shark Night;Horror,Thriller;A weekend at a lake house in the Louisiana Gulf turns into a nightmare for seven vacationers as they are subjected to fresh-water shark attacks.;Terror runs deep.;02/09/2011;http://www.iamrogue.com/sharknight3d/fullsite/index.html;91;28000000;10126458;Incentive Filmed Entertainment;United States of America;8.363702;4.9;132
10397;Angela's Ashes;Drama;Based on the best selling autobiography by Irish expat Frank McCourt, Angela's Ashes follows the experiences of young Frankie and his family as they try against all odds to escape the poverty endemic in the slums of pre-war Limerick. The film opens with the family in Brooklyn, but following the death of one of Frankie's siblings, they return home, only to find the situation there even worse. Prejudice against Frankie's Northern Irish father makes his search for employment in the Republic difficult despite his having fought for the IRA, and when he does find money, he spends the money on drink.;;25/12/1999;;145;25;13;Paramount Pictures,Universal Pictures;Ireland,United States of America;4.88794;7.0;59
200505;Draft Day;Drama;At the NFL Draft, general manager Sonny Weaver has the opportunity to rebuild his team when he trades for the number one pick. He must decide what he's willing to sacrifice on a life-changing day for a few hundred young men with NFL dreams.;The greatest victories don't always happen on the field.;11/04/2014;;109;25000000;28831145;Summit Entertainment,Lionsgate;United States of America;14.17009;6.5;304
11954;Lifeforce;Fantasy,Horror,Science Fiction,Thriller;A space shuttle mission investigating Halley's Comet brings back a malevolent race of space vampires who transform most of London's population into zombies. The only survivor of the expedition and British authorities attempt to capture a mysterious but beautiful alien woman who appears responsible.;In the blink of an eye, the terror begins.;20/06/1985;;116;25000000;0;TriStar Pictures,Golan-Globus,Easedram;United Kingdom;12.18362;6.2;135
60309;The Conspirator;Crime,Drama,History;Mary Surratt is the lone female charged as a co-conspirator in the assassination trial of Abraham Lincoln. As the whole nation turns against her, she is forced to rely on her reluctant lawyer to uncover the truth and save her life.;One bullet killed the President. But not one man.;10/09/2010;http://www.conspiratorthemovie.com/;122;25000000;15478800;Wildwood Enterprises,American Film Company;United States of America;9.169271;6.2;137
9787;Lords of Dogtown;Drama;The film follows the surf and skateboarding trends that originated in Venice, California during the 1970s.;They never thought they'd be famous, but they always thought they'd be friends.;03/06/2005;;107;25000000;13411957;Columbia Pictures,TriStar Pictures;Germany,United States of America;8.127728;7.0;210
293646;The 33;Drama,History;Based on a true story about the collapse at the mine in San Jose, Chile that  left 33 miners isolated underground for 69 days.;Hope Runs Deep;06/08/2015;;120;25000000;24902723;Alcon Entertainment,Phoenix Pictures,Fabula,Half Circle;United States of America,Chile;10.699952;6.0;378
6978;Big Trouble in Little China;Action,Adventure,Comedy,Fantasy;When trucker, Jack Burton agreed to take his friend, Wang Chi to pick up his fiancee at the airport, he never expected to get involved in a supernatural battle between good and evil. Wang's fiancee has emerald green eyes, which make her a perfect target for immortal sorcerer, Lo Pan and his three invincible cronies. Lo Pan must marry a girl with green eyes so he can regain his physical form.;Adventure doesn't come any bigger!;30/05/1986;http://www.theofficialjohncarpenter.com/big-trouble-in-little-china/;99;25000000;11000000;Twentieth Century Fox Film Corporation,TAFT Entertainment Pictures;United States of America;29.796394;7.1;705
133698;Fly Me to the Moon;Comedy,Romance;Successful woman in love tries to break her family curse of every first marriage ending in divorce, by dashing to the alter with a random stranger before marrying her boyfriend.;;29/10/2012;;104;0;0;TF1 Films Production,Quad Productions;France;11.60921;5.6;194
59440;Warrior;Action,Drama;The inspirational story of an estranged family that finds redemption in the unlikeliest of places…the MMA ring. Tommy Riordan (Tom Hardy), an ex-marine with a tragic past, returns home and enlists his father (Nick Nolte), a recovering alcoholic and former wrestling coach, to train him for “Sparta”, the biggest MMA tournament ever held. But when Tommy’s underdog brother, Brendan (Joel Edgerton), fights his way into the tournament, the two brothers must finally confront each other and the forces that pulled them apart. What ensues is the most gut-wrenching, soul-stirring, and unforgettable battle of their lives.;Fight for Family;09/09/2011;http://www.warriorfilm.com/index2.html;140;25000000;23057115;Solaris Film,Lionsgate,Mimran Schur Pictures,Filmtribe;United States of America;51.915025;7.7;1272
1770;Michael Collins;Drama,Thriller;Michael Collins plays a crucial role in the establishment of the Irish Free State in the 1920s, but becomes vilified by those hoping to create a completely independent Irish republic.;Ireland, 1916. His Dreams Inspired Hope. His Words Ignited Passion. His Courage Forged A Nation's Destiny.;25/10/1996;;132;28000000;16900000;Geffen Pictures,Warner Bros.;Ireland,United Kingdom;8.314624;6.7;97
10655;Gettysburg;War,Drama,History;"Summer 1863. The Confederacy pushes north into Pennsylvania. Union divisions converge to face them. The two great armies clash at Gettysburg, site of a theology school. For three days, through such legendary actions as Little Round Top and Pickett's Charge, the fate of ""one nation, indivisible"" hangs in the balance.";;08/10/1993;;254;0;25000000;TriStar Television,Esparza / Katz Productions;United States of America;5.529035;6.6;90
